score,label,sentence
4,positive,that rare combination of entertainment and education
4,positive,that rare combination
3,neutral,that
4,positive,rare combination
4,positive,rare
3,neutral,combination
3,neutral,of entertainment and education
3,neutral,of
4,positive,entertainment and education
4,positive,entertainment and
4,positive,entertainment
3,neutral,and
3,neutral,education
3,neutral,.
4,positive,Perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions .
3,neutral,Perhaps
5,very positive,no picture ever made has more literally showed that the road to hell is paved with good intentions .
3,neutral,no picture ever made
2,negative,no picture
2,negative,no
3,neutral,picture
3,neutral,ever made
3,neutral,ever
3,neutral,made
4,positive,has more literally showed that the road to hell is paved with good intentions .
4,positive,has more literally showed that the road to hell is paved with good intentions
3,neutral,has more literally
3,neutral,has
3,neutral,more literally
3,neutral,more
4,positive,literally
4,positive,showed that the road to hell is paved with good intentions
3,neutral,showed
3,neutral,that the road to hell is paved with good intentions
3,neutral,that
3,neutral,the road to hell is paved with good intentions
2,negative,the road to hell
3,neutral,the road
3,neutral,the
2,negative,road
2,negative,to hell
3,neutral,to
1,very negative,hell
4,positive,is paved with good intentions
3,neutral,is
4,positive,paved with good intentions
3,neutral,paved
4,positive,with good intentions
3,neutral,with
4,positive,good intentions
4,positive,good
3,neutral,intentions
3,neutral,.
4,positive,Steers turns in a snappy screenplay that curls at the edges ; it 's so clever you want to hate it .
5,very positive,Steers turns in a snappy screenplay that curls at the edges ; it 's so clever you want to hate it
5,very positive,Steers turns in a snappy screenplay that curls at the edges ;
4,positive,Steers turns in a snappy screenplay that curls at the edges
3,neutral,Steers
4,positive,turns in a snappy screenplay that curls at the edges
3,neutral,turns
4,positive,in a snappy screenplay that curls at the edges
3,neutral,in
3,neutral,a snappy screenplay that curls at the edges
3,neutral,a snappy screenplay
3,neutral,a
5,very positive,snappy screenplay
4,positive,snappy
3,neutral,screenplay
3,neutral,that curls at the edges
3,neutral,that
3,neutral,curls at the edges
3,neutral,curls
3,neutral,at the edges
3,neutral,at
3,neutral,the edges
3,neutral,the
3,neutral,edges
3,neutral,;
3,neutral,it 's so clever you want to hate it
3,neutral,it
4,positive,'s so clever you want to hate it
3,neutral,'s
4,positive,so clever you want to hate it
3,neutral,so
3,neutral,clever you want to hate it
5,very positive,clever
2,negative,you want to hate it
3,neutral,you
2,negative,want to hate it
3,neutral,want
2,negative,to hate it
3,neutral,to
1,very negative,hate it
1,very negative,hate
3,neutral,it
3,neutral,.
4,positive,But he somehow pulls it off .
3,neutral,But
4,positive,he somehow pulls it off .
3,neutral,he
4,positive,somehow pulls it off .
3,neutral,somehow
4,positive,pulls it off .
4,positive,pulls it off
3,neutral,pulls it
3,neutral,pulls
3,neutral,it
2,negative,off
3,neutral,.
4,positive,Take Care of My Cat offers a refreshingly different slice of Asian cinema .
3,neutral,Take Care of My Cat
3,neutral,Take Care
3,neutral,Take
4,positive,Care
3,neutral,of My Cat
3,neutral,of
3,neutral,My Cat
3,neutral,My
3,neutral,Cat
5,very positive,offers a refreshingly different slice of Asian cinema .
4,positive,offers a refreshingly different slice of Asian cinema
3,neutral,offers
4,positive,a refreshingly different slice of Asian cinema
4,positive,a refreshingly different slice
3,neutral,a
4,positive,refreshingly different slice
3,neutral,refreshingly different
4,positive,refreshingly
3,neutral,different
3,neutral,slice
3,neutral,of Asian cinema
3,neutral,of
3,neutral,Asian cinema
3,neutral,Asian
3,neutral,cinema
3,neutral,.
5,very positive,"This is a film well worth seeing , talking and singing heads and all ."
3,neutral,This
4,positive,"is a film well worth seeing , talking and singing heads and all ."
5,very positive,"is a film well worth seeing , talking and singing heads and all"
4,positive,is a film well worth
4,positive,is a film well
3,neutral,is
4,positive,a film well
3,neutral,a film
3,neutral,a
3,neutral,film
4,positive,well
3,neutral,worth
3,neutral,"seeing , talking and singing heads and all"
3,neutral,"seeing , talking and singing"
3,neutral,"seeing , talking and"
3,neutral,"seeing , talking"
4,positive,"seeing ,"
3,neutral,seeing
3,neutral,","
3,neutral,talking
3,neutral,and
3,neutral,singing
3,neutral,heads and all
3,neutral,heads and
3,neutral,heads
3,neutral,and
3,neutral,all
3,neutral,.
4,positive,What really surprises about Wisegirls is its low-key quality and genuine tenderness .
3,neutral,What
5,very positive,really surprises about Wisegirls is its low-key quality and genuine tenderness .
3,neutral,really
4,positive,surprises about Wisegirls is its low-key quality and genuine tenderness .
3,neutral,surprises about Wisegirls
4,positive,surprises
3,neutral,about Wisegirls
3,neutral,about
3,neutral,Wisegirls
5,very positive,is its low-key quality and genuine tenderness .
4,positive,is its low-key quality and genuine tenderness
3,neutral,is
4,positive,its low-key quality and genuine tenderness
2,negative,its low-key quality and
3,neutral,its low-key quality
3,neutral,its
2,negative,low-key quality
3,neutral,low-key
4,positive,quality
3,neutral,and
4,positive,genuine tenderness
5,very positive,genuine
4,positive,tenderness
3,neutral,.
4,positive,"( Wendigo is ) why we go to the cinema : to be fed through the eye , the heart , the mind ."
2,negative,(
4,positive,"Wendigo is ) why we go to the cinema : to be fed through the eye , the heart , the mind ."
3,neutral,Wendigo
4,positive,"is ) why we go to the cinema : to be fed through the eye , the heart , the mind ."
4,positive,"is ) why we go to the cinema : to be fed through the eye , the heart , the mind"
3,neutral,is )
3,neutral,is
4,positive,)
4,positive,"why we go to the cinema : to be fed through the eye , the heart , the mind"
3,neutral,why
4,positive,"we go to the cinema : to be fed through the eye , the heart , the mind"
3,neutral,we
4,positive,"go to the cinema : to be fed through the eye , the heart , the mind"
3,neutral,go
3,neutral,"to the cinema : to be fed through the eye , the heart , the mind"
3,neutral,to
4,positive,"the cinema : to be fed through the eye , the heart , the mind"
3,neutral,the cinema :
3,neutral,the cinema
3,neutral,the
3,neutral,cinema
3,neutral,:
4,positive,"to be fed through the eye , the heart , the mind"
3,neutral,to
3,neutral,"be fed through the eye , the heart , the mind"
3,neutral,be
3,neutral,"fed through the eye , the heart , the mind"
3,neutral,fed
4,positive,"through the eye , the heart , the mind"
3,neutral,through
3,neutral,"the eye , the heart , the mind"
3,neutral,"the eye ,"
3,neutral,the eye
3,neutral,the
3,neutral,eye
3,neutral,","
4,positive,"the heart , the mind"
4,positive,"the heart ,"
3,neutral,the heart
3,neutral,the
3,neutral,heart
3,neutral,","
3,neutral,the mind
3,neutral,the
3,neutral,mind
3,neutral,.
5,very positive,"One of the greatest family-oriented , fantasy-adventure movies ever ."
5,very positive,"One of the greatest family-oriented , fantasy-adventure movies ever"
5,very positive,"One of the greatest family-oriented , fantasy-adventure movies"
3,neutral,One
5,very positive,"of the greatest family-oriented , fantasy-adventure movies"
3,neutral,of
5,very positive,"the greatest family-oriented , fantasy-adventure movies"
5,very positive,"the greatest family-oriented ,"
5,very positive,the greatest family-oriented
3,neutral,the
4,positive,greatest family-oriented
4,positive,greatest
4,positive,family-oriented
3,neutral,","
3,neutral,fantasy-adventure movies
3,neutral,fantasy-adventure
3,neutral,movies
3,neutral,ever
3,neutral,.
3,neutral,"Ultimately , it ponders the reasons we need stories so much ."
3,neutral,Ultimately
3,neutral,", it ponders the reasons we need stories so much ."
3,neutral,","
4,positive,it ponders the reasons we need stories so much .
3,neutral,it
3,neutral,ponders the reasons we need stories so much .
3,neutral,ponders the reasons we need stories so much
3,neutral,ponders
4,positive,the reasons we need stories so much
3,neutral,the reasons
3,neutral,the
3,neutral,reasons
4,positive,we need stories so much
3,neutral,we
4,positive,need stories so much
3,neutral,need stories
3,neutral,need
3,neutral,stories
3,neutral,so much
3,neutral,so
3,neutral,much
3,neutral,.
4,positive,An utterly compelling ` who wrote it ' in which the reputation of the most famous author who ever lived comes into question .
3,neutral,An utterly
3,neutral,An
3,neutral,utterly
4,positive,compelling ` who wrote it ' in which the reputation of the most famous author who ever lived comes into question .
4,positive,compelling ` who wrote it ' in which the reputation of the most famous author who ever lived comes into question
4,positive,compelling `
4,positive,compelling
3,neutral,`
3,neutral,who wrote it ' in which the reputation of the most famous author who ever lived comes into question
3,neutral,who
3,neutral,wrote it ' in which the reputation of the most famous author who ever lived comes into question
3,neutral,wrote it '
3,neutral,wrote it
3,neutral,wrote
3,neutral,it
3,neutral,'
3,neutral,in which the reputation of the most famous author who ever lived comes into question
3,neutral,in
3,neutral,which the reputation of the most famous author who ever lived comes into question
3,neutral,which
2,negative,the reputation of the most famous author who ever lived comes into question
4,positive,the reputation of the most famous author who ever lived
3,neutral,the reputation
3,neutral,the
3,neutral,reputation
5,very positive,of the most famous author who ever lived
3,neutral,of
5,very positive,the most famous author who ever lived
4,positive,the most famous author
3,neutral,the
4,positive,most famous author
4,positive,most famous
3,neutral,most
3,neutral,famous
3,neutral,author
3,neutral,who ever lived
3,neutral,who
3,neutral,ever lived
3,neutral,ever
3,neutral,lived
3,neutral,comes into question
4,positive,comes
3,neutral,into question
3,neutral,into
3,neutral,question
3,neutral,.
3,neutral,Illuminating if overly talky documentary .
4,positive,Illuminating
2,negative,if overly talky documentary .
2,negative,if overly talky
3,neutral,if
2,negative,overly talky
3,neutral,overly
3,neutral,talky
3,neutral,documentary .
3,neutral,documentary
3,neutral,.
5,very positive,A masterpiece four years in the making .
4,positive,A masterpiece four years in the making
5,very positive,A masterpiece four years
5,very positive,A masterpiece
3,neutral,A
5,very positive,masterpiece
3,neutral,four years
3,neutral,four
3,neutral,years
3,neutral,in the making
3,neutral,in
3,neutral,the making
3,neutral,the
3,neutral,making
3,neutral,.
4,positive,"The movie 's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries ."
5,very positive,"The movie 's ripe , enrapturing beauty"
3,neutral,The movie 's
3,neutral,The
3,neutral,movie 's
3,neutral,movie
3,neutral,'s
5,very positive,"ripe , enrapturing beauty"
4,positive,"ripe , enrapturing"
3,neutral,ripe
4,positive,", enrapturing"
3,neutral,","
5,very positive,enrapturing
4,positive,beauty
4,positive,will tempt those willing to probe its inscrutable mysteries .
4,positive,will tempt those willing to probe its inscrutable mysteries
3,neutral,will
4,positive,tempt those willing to probe its inscrutable mysteries
3,neutral,tempt
3,neutral,those willing to probe its inscrutable mysteries
3,neutral,those
4,positive,willing to probe its inscrutable mysteries
3,neutral,willing
3,neutral,to probe its inscrutable mysteries
3,neutral,to
3,neutral,probe its inscrutable mysteries
3,neutral,probe
4,positive,its inscrutable mysteries
3,neutral,its
3,neutral,inscrutable mysteries
3,neutral,inscrutable
3,neutral,mysteries
3,neutral,.
5,very positive,Offers a breath of the fresh air of true sophistication .
4,positive,Offers a breath of the fresh air of true sophistication
3,neutral,Offers
5,very positive,a breath of the fresh air of true sophistication
4,positive,a breath
3,neutral,a
3,neutral,breath
5,very positive,of the fresh air of true sophistication
3,neutral,of
5,very positive,the fresh air of true sophistication
4,positive,the fresh air
3,neutral,the
4,positive,fresh air
5,very positive,fresh
3,neutral,air
4,positive,of true sophistication
3,neutral,of
4,positive,true sophistication
4,positive,true
3,neutral,sophistication
3,neutral,.
5,very positive,"A thoughtful , provocative , insistently humanizing film ."
4,positive,"A thoughtful , provocative , insistently humanizing film"
3,neutral,A
5,very positive,"thoughtful , provocative , insistently humanizing film"
4,positive,"thoughtful , provocative , insistently humanizing"
5,very positive,thoughtful
4,positive,", provocative , insistently humanizing"
3,neutral,","
4,positive,"provocative , insistently humanizing"
4,positive,provocative
4,positive,", insistently humanizing"
3,neutral,","
4,positive,insistently humanizing
3,neutral,insistently
4,positive,humanizing
3,neutral,film
3,neutral,.
5,very positive,"With a cast that includes some of the top actors working in independent film , Lovely & Amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives ."
4,positive,With a cast that includes some of the top actors working in independent film
3,neutral,With
5,very positive,a cast that includes some of the top actors working in independent film
3,neutral,a cast
3,neutral,a
3,neutral,cast
4,positive,that includes some of the top actors working in independent film
3,neutral,that
4,positive,includes some of the top actors working in independent film
3,neutral,includes
4,positive,some of the top actors working in independent film
3,neutral,some
5,very positive,of the top actors working in independent film
3,neutral,of
4,positive,the top actors working in independent film
4,positive,the top actors
3,neutral,the
4,positive,top actors
3,neutral,top
3,neutral,actors
3,neutral,working in independent film
3,neutral,working
3,neutral,in independent film
3,neutral,in
4,positive,independent film
3,neutral,independent
3,neutral,film
4,positive,", Lovely & Amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives ."
3,neutral,","
4,positive,"Lovely & Amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives ."
4,positive,Lovely & Amazing
5,very positive,Lovely &
4,positive,Lovely
3,neutral,&
5,very positive,Amazing
5,very positive,"involves us because it is so incisive , so bleakly amusing about how we go about our lives ."
4,positive,"involves us because it is so incisive , so bleakly amusing about how we go about our lives"
3,neutral,involves us
3,neutral,involves
4,positive,us
4,positive,"because it is so incisive , so bleakly amusing about how we go about our lives"
3,neutral,because
4,positive,"it is so incisive , so bleakly amusing about how we go about our lives"
3,neutral,it
4,positive,"is so incisive , so bleakly amusing about how we go about our lives"
3,neutral,is
5,very positive,"so incisive , so bleakly amusing about how we go about our lives"
3,neutral,"so incisive , so"
4,positive,"so incisive ,"
3,neutral,so incisive
3,neutral,so
3,neutral,incisive
3,neutral,","
3,neutral,so
4,positive,bleakly amusing about how we go about our lives
2,negative,bleakly
4,positive,amusing about how we go about our lives
5,very positive,amusing
3,neutral,about how we go about our lives
3,neutral,about
3,neutral,how we go about our lives
3,neutral,how
3,neutral,we go about our lives
3,neutral,we
3,neutral,go about our lives
3,neutral,go
3,neutral,about our lives
3,neutral,about
3,neutral,our lives
3,neutral,our
3,neutral,lives
3,neutral,.
3,neutral,A disturbing and frighteningly evocative assembly of imagery and hypnotic music composed by Philip Glass .
3,neutral,A disturbing and frighteningly evocative assembly of imagery and hypnotic music
4,positive,A disturbing and frighteningly evocative assembly
3,neutral,A
3,neutral,disturbing and frighteningly evocative assembly
3,neutral,disturbing and frighteningly evocative
3,neutral,disturbing and
2,negative,disturbing
3,neutral,and
5,very positive,frighteningly evocative
3,neutral,frighteningly
4,positive,evocative
3,neutral,assembly
4,positive,of imagery and hypnotic music
3,neutral,of
3,neutral,imagery and hypnotic music
4,positive,imagery and hypnotic
4,positive,imagery and
3,neutral,imagery
3,neutral,and
3,neutral,hypnotic
3,neutral,music
3,neutral,composed by Philip Glass .
3,neutral,composed by Philip Glass
3,neutral,composed
3,neutral,by Philip Glass
3,neutral,by
3,neutral,Philip Glass
3,neutral,Philip
3,neutral,Glass
3,neutral,.
4,positive,"Not for everyone , but for those with whom it will connect , it 's a nice departure from standard moviegoing fare ."
4,positive,"Not for everyone , but for those with whom it will connect"
2,negative,Not for everyone
3,neutral,Not
4,positive,for everyone
3,neutral,for
3,neutral,everyone
3,neutral,", but for those with whom it will connect"
3,neutral,", but"
3,neutral,","
3,neutral,but
4,positive,for those with whom it will connect
3,neutral,for those with whom
3,neutral,for
3,neutral,those with whom
3,neutral,those
3,neutral,with whom
3,neutral,with
3,neutral,whom
4,positive,it will connect
3,neutral,it
3,neutral,will connect
3,neutral,will
3,neutral,connect
5,very positive,", it 's a nice departure from standard moviegoing fare ."
3,neutral,","
4,positive,it 's a nice departure from standard moviegoing fare .
3,neutral,it
4,positive,'s a nice departure from standard moviegoing fare .
4,positive,'s a nice departure from standard moviegoing fare
3,neutral,'s
4,positive,a nice departure from standard moviegoing fare
4,positive,a nice departure
3,neutral,a
4,positive,nice departure
4,positive,nice
3,neutral,departure
3,neutral,from standard moviegoing fare
3,neutral,from
3,neutral,standard moviegoing fare
2,negative,standard
3,neutral,moviegoing fare
3,neutral,moviegoing
3,neutral,fare
3,neutral,.
4,positive,Scores a few points for doing what it does with a dedicated and good-hearted professionalism .
3,neutral,Scores a few points for doing what it does with a dedicated and good-hearted professionalism
4,positive,Scores a few points
3,neutral,Scores
3,neutral,a few points
3,neutral,a
2,negative,few points
3,neutral,few
3,neutral,points
5,very positive,for doing what it does with a dedicated and good-hearted professionalism
3,neutral,for
4,positive,doing what it does with a dedicated and good-hearted professionalism
3,neutral,doing
4,positive,what it does with a dedicated and good-hearted professionalism
3,neutral,what
4,positive,it does with a dedicated and good-hearted professionalism
3,neutral,it
4,positive,does with a dedicated and good-hearted professionalism
3,neutral,does
5,very positive,with a dedicated and good-hearted professionalism
3,neutral,with
4,positive,a dedicated and good-hearted professionalism
3,neutral,a
5,very positive,dedicated and good-hearted professionalism
4,positive,dedicated and good-hearted
4,positive,dedicated and
4,positive,dedicated
3,neutral,and
4,positive,good-hearted
4,positive,professionalism
3,neutral,.
4,positive,"Occasionally melodramatic , it 's also extremely effective ."
3,neutral,Occasionally melodramatic
3,neutral,Occasionally
3,neutral,melodramatic
5,very positive,", it 's also extremely effective ."
3,neutral,","
4,positive,it 's also extremely effective .
3,neutral,it
4,positive,'s also extremely effective .
4,positive,'s also extremely effective
3,neutral,'s also
3,neutral,'s
3,neutral,also
5,very positive,extremely effective
3,neutral,extremely
4,positive,effective
3,neutral,.
4,positive,An idealistic love story that brings out the latent 15-year-old romantic in everyone .
4,positive,An idealistic love story that
4,positive,An idealistic love story
3,neutral,An
3,neutral,idealistic love story
3,neutral,idealistic
3,neutral,love story
5,very positive,love
3,neutral,story
3,neutral,that
4,positive,brings out the latent 15-year-old romantic in everyone .
5,very positive,brings out the latent 15-year-old romantic in everyone
3,neutral,brings out
3,neutral,brings
2,negative,out
3,neutral,the latent 15-year-old romantic in everyone
3,neutral,the latent 15-year-old romantic
3,neutral,the
2,negative,latent 15-year-old romantic
3,neutral,latent 15-year-old
3,neutral,latent
3,neutral,15-year-old
3,neutral,romantic
3,neutral,in everyone
3,neutral,in
3,neutral,everyone
3,neutral,.
4,positive,"At about 95 minutes , Treasure Planet maintains a brisk pace as it races through the familiar story ."
3,neutral,At about 95 minutes
3,neutral,At
3,neutral,about 95 minutes
3,neutral,about 95
3,neutral,about
3,neutral,95
3,neutral,minutes
4,positive,", Treasure Planet maintains a brisk pace as it races through the familiar story ."
3,neutral,","
5,very positive,Treasure Planet maintains a brisk pace as it races through the familiar story .
3,neutral,Treasure Planet
4,positive,Treasure
3,neutral,Planet
4,positive,maintains a brisk pace as it races through the familiar story .
3,neutral,maintains a brisk pace as it races through the familiar story
4,positive,maintains a brisk pace as it races
3,neutral,maintains
4,positive,a brisk pace as it races
3,neutral,a brisk pace
3,neutral,a
4,positive,brisk pace
4,positive,brisk
3,neutral,pace
3,neutral,as it races
3,neutral,as
4,positive,it races
3,neutral,it
3,neutral,races
3,neutral,through the familiar story
3,neutral,through
3,neutral,the familiar story
3,neutral,the
3,neutral,familiar story
3,neutral,familiar
3,neutral,story
3,neutral,.
2,negative,"However , it lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts ."
2,negative,However
1,very negative,", it lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts ."
3,neutral,","
2,negative,it lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts .
3,neutral,it
2,negative,lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts .
2,negative,lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts
2,negative,lacks
4,positive,grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts
4,positive,grandeur and
3,neutral,grandeur
3,neutral,and
4,positive,that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts
5,very positive,that epic quality
3,neutral,that
4,positive,epic quality
4,positive,epic
4,positive,quality
3,neutral,often associated with Stevenson 's tale as well as with earlier Disney efforts
3,neutral,often
3,neutral,associated with Stevenson 's tale as well as with earlier Disney efforts
3,neutral,associated
3,neutral,with Stevenson 's tale as well as with earlier Disney efforts
4,positive,with Stevenson 's tale as well as
3,neutral,with Stevenson 's tale
3,neutral,with
3,neutral,Stevenson 's tale
3,neutral,Stevenson 's
3,neutral,Stevenson
3,neutral,'s
3,neutral,tale
3,neutral,as well as
3,neutral,as
3,neutral,well as
4,positive,well
3,neutral,as
3,neutral,with earlier Disney efforts
3,neutral,with
3,neutral,earlier Disney efforts
3,neutral,earlier
3,neutral,Disney efforts
4,positive,Disney
3,neutral,efforts
3,neutral,.
4,positive,It helps that Lil Bow Wow ... tones down his pint-sized gangsta act to play someone who resembles a real kid .
4,positive,It helps that Lil Bow Wow ... tones down his pint-sized gangsta act to play someone who resembles a real kid
4,positive,It helps that Lil Bow Wow ...
3,neutral,It helps that Lil Bow Wow
3,neutral,It
3,neutral,helps that Lil Bow Wow
3,neutral,helps
3,neutral,that Lil Bow Wow
3,neutral,that
3,neutral,Lil Bow Wow
3,neutral,Lil Bow
3,neutral,Lil
3,neutral,Bow
5,very positive,Wow
3,neutral,...
3,neutral,tones down his pint-sized gangsta act to play someone who resembles a real kid
3,neutral,tones down his pint-sized gangsta
3,neutral,tones
2,negative,down his pint-sized gangsta
3,neutral,down
3,neutral,his pint-sized gangsta
3,neutral,his
3,neutral,pint-sized gangsta
3,neutral,pint-sized
3,neutral,gangsta
3,neutral,act to play someone who resembles a real kid
3,neutral,act
3,neutral,to play someone who resembles a real kid
3,neutral,to
3,neutral,play someone who resembles a real kid
3,neutral,play
3,neutral,someone who resembles a real kid
3,neutral,someone
3,neutral,who resembles a real kid
3,neutral,who
3,neutral,resembles a real kid
3,neutral,resembles
3,neutral,a real kid
3,neutral,a
3,neutral,real kid
4,positive,real
3,neutral,kid
3,neutral,.
5,very positive,"Guaranteed to move anyone who ever shook , rattled , or rolled ."
5,very positive,"Guaranteed to move anyone who ever shook , rattled , or rolled"
4,positive,Guaranteed
4,positive,"to move anyone who ever shook , rattled , or rolled"
3,neutral,to
4,positive,"move anyone who ever shook , rattled , or rolled"
3,neutral,move
4,positive,"anyone who ever shook , rattled , or rolled"
3,neutral,anyone
3,neutral,"who ever shook , rattled , or rolled"
3,neutral,who
3,neutral,"ever shook , rattled , or rolled"
3,neutral,ever
3,neutral,"shook , rattled , or rolled"
3,neutral,"shook , rattled , or"
3,neutral,"shook , rattled ,"
3,neutral,"shook , rattled"
3,neutral,"shook ,"
3,neutral,shook
3,neutral,","
3,neutral,rattled
3,neutral,","
3,neutral,or
3,neutral,rolled
3,neutral,.
5,very positive,"A masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview ."
5,very positive,"A masterful film from a master filmmaker , unique in its deceptive grimness ,"
5,very positive,"A masterful film from a master filmmaker , unique in its deceptive grimness"
4,positive,"A masterful film from a master filmmaker ,"
5,very positive,A masterful film from a master filmmaker
5,very positive,A masterful film
3,neutral,A
5,very positive,masterful film
5,very positive,masterful
3,neutral,film
5,very positive,from a master filmmaker
3,neutral,from
5,very positive,a master filmmaker
3,neutral,a
5,very positive,master filmmaker
3,neutral,master
3,neutral,filmmaker
3,neutral,","
3,neutral,unique in its deceptive grimness
4,positive,unique
3,neutral,in its deceptive grimness
3,neutral,in
2,negative,its deceptive grimness
3,neutral,its
3,neutral,deceptive grimness
3,neutral,deceptive
3,neutral,grimness
3,neutral,","
4,positive,compelling in its fatalist worldview .
4,positive,compelling in its fatalist worldview
4,positive,compelling
3,neutral,in its fatalist worldview
3,neutral,in
3,neutral,its fatalist worldview
3,neutral,its
3,neutral,fatalist worldview
3,neutral,fatalist
3,neutral,worldview
3,neutral,.
3,neutral,"Light , cute and forgettable ."
3,neutral,"Light , cute and forgettable"
3,neutral,"Light ,"
3,neutral,Light
3,neutral,","
2,negative,cute and forgettable
4,positive,cute and
4,positive,cute
3,neutral,and
1,very negative,forgettable
3,neutral,.
4,positive,"If there 's a way to effectively teach kids about the dangers of drugs , I think it 's in projects like the ( unfortunately R-rated ) Paid ."
3,neutral,If there 's a way to effectively teach kids about the dangers of drugs
3,neutral,If
4,positive,there 's a way to effectively teach kids about the dangers of drugs
3,neutral,there
4,positive,'s a way to effectively teach kids about the dangers of drugs
3,neutral,'s
3,neutral,a way to effectively teach kids about the dangers of drugs
3,neutral,a
4,positive,way to effectively teach kids about the dangers of drugs
3,neutral,way
4,positive,to effectively teach kids about the dangers of drugs
3,neutral,to
3,neutral,effectively teach kids about the dangers of drugs
3,neutral,effectively
3,neutral,teach kids about the dangers of drugs
3,neutral,teach
